iter	Logloss
0	0.6044798291
1	0.5162061552
2	0.4602385377
3	0.4164780445
4	0.3758892559
5	0.3435780371
6	0.3170709645
7	0.2934159788
8	0.2769333267
9	0.256847336
10	0.2467007132
11	0.2348059303
12	0.2253772208
13	0.2147016328
14	0.2086374403
15	0.200986467
16	0.1941299988
17	0.1898899345
18	0.1835161217
19	0.1797660548
20	0.1752232837
21	0.1721144672
22	0.1696808293
23	0.1671682837
24	0.1652565801
25	0.1617652108
26	0.159601138
27	0.1576954693
28	0.1552899352
29	0.1535686536
30	0.1521124911
31	0.1506454464
32	0.1488877392
33	0.1476568156
34	0.1463644572
35	0.1451469996
36	0.144381593
37	0.1436261511
38	0.1428924754
39	0.1423068044
40	0.1412055275
41	0.1402769793
42	0.1394665782
43	0.1385019649
44	0.1373599979
45	0.1365921121
46	0.1359439904
47	0.1336553189
48	0.1325256044
49	0.1316686189
50	0.13103248
51	0.1306671148
52	0.1300383048
53	0.1295192746
54	0.1285811793
55	0.1280220378
56	0.1269921455
57	0.1265933939
58	0.1261731987
59	0.1259116229
60	0.1254441186
61	0.124829836
62	0.1244821425
63	0.1239330903
64	0.1236182018
65	0.1231881764
66	0.1225884601
67	0.1217470315
68	0.1215137168
69	0.1207461779
70	0.1198889161
71	0.1186306143
72	0.118243356
73	0.1180582629
74	0.1176879487
75	0.1166670358
76	0.1164248877
77	0.1162289055
78	0.1156422317
79	0.1147605076
80	0.114457782
81	0.1136318868
82	0.1132572853
83	0.1127811065
84	0.1120927921
85	0.111690843
86	0.111066455
87	0.1105531151
88	0.1103373733
89	0.1100276593
90	0.1093979641
91	0.1092363079
92	0.1087539187
93	0.1085103626
94	0.1081402055
95	0.1080119519
96	0.1077332608
97	0.1074200417
98	0.1072312534
99	0.106898028
100	0.1066966461
101	0.1064470531
102	0.1062044899
103	0.105683593
104	0.1052539453
105	0.1050907347
106	0.1049433789
107	0.1048531322
108	0.1044948622
109	0.1043425728
110	0.1040923796
111	0.1035536304
112	0.1033102652
113	0.1031627198
114	0.1028005136
115	0.1025383922
116	0.1023804987
117	0.1022454187
118	0.1018990563
119	0.1017844098
120	0.1016441725
121	0.1011837271
122	0.1009812806
123	0.1003646151
124	0.1002353777
125	0.0999754513
126	0.09978488656
127	0.09958324358
128	0.0994356856
129	0.09922663529
130	0.09903769993
131	0.09852461954
132	0.09843154111
133	0.09834043843
134	0.09820822065
135	0.09767904657
136	0.09757404213
137	0.09712783701
138	0.0969465137
139	0.09680882507
140	0.09664955884
141	0.09647485065
142	0.09627926279
143	0.09614172755
144	0.09604503884
145	0.09590534255
146	0.09566674415
147	0.09552149746
148	0.09537456519
149	0.09522326505
150	0.09509888953
151	0.0949646178
152	0.09468025696
153	0.09454092901
154	0.09428684332
155	0.09418092031
156	0.09407670789
157	0.09397200879
158	0.09381517868
159	0.09371810225
160	0.09362799171
161	0.09352087858
162	0.09338956216
163	0.09327309279
164	0.09319592864
165	0.09308747292
166	0.09287797899
167	0.09274721926
168	0.09261092069
169	0.09223444253
170	0.09214393653
171	0.0920685779
172	0.091894502
173	0.09176574621
174	0.09166969906
175	0.09159523066
176	0.091395795
177	0.09129074798
178	0.09101370011
179	0.09085366278
180	0.0907697759
181	0.09068216842
182	0.09058369398
183	0.09051127898
184	0.09038863626
185	0.09030722984
186	0.09023656879
187	0.09002599451
188	0.08980323541
189	0.0897420028
190	0.08963541985
191	0.08947034295
192	0.0893937394
193	0.08931919518
194	0.08921083057
195	0.08912071932
196	0.08905594618
197	0.08897171067
198	0.08890731531
199	0.08880071281
200	0.08860799244
201	0.08854001893
202	0.08847327062
203	0.08835995714
204	0.08828791777
205	0.08822139065
206	0.08814592802
207	0.08798870594
208	0.08782167676
209	0.08774844329
210	0.08768467895
211	0.08749628413
212	0.08736799359
213	0.0872167628
214	0.08717595452
215	0.08700616869
216	0.08689077899
217	0.08684940669
218	0.08679438397
219	0.08670010069
220	0.08663639885
221	0.08658798607
222	0.0865005731
223	0.0864177616
224	0.08624294872
225	0.08610513474
226	0.0859871673
227	0.08590200484
228	0.08579399616
229	0.08570643811
230	0.08563407603
231	0.08558337247
232	0.08549800983
233	0.08539303138
234	0.08534747405
235	0.08527053577
236	0.08521198712
237	0.08505563601
238	0.08497113468
239	0.08491603229
240	0.08484396174
241	0.08478694891
242	0.08469208435
243	0.08463558934
244	0.08457460475
245	0.08451719581
246	0.08446061709
247	0.08438435941
248	0.08424966836
249	0.08411956483
250	0.08406214995
251	0.08399911819
252	0.08393228093
253	0.08385585878
254	0.08377476244
255	0.08369168357
256	0.08364091884
257	0.08353090317
258	0.08350259959
259	0.0834054711
260	0.0833356241
261	0.08329307269
262	0.08322541467
263	0.08313651265
264	0.08307501257
265	0.08302401062
266	0.08294461064
267	0.08292058094
268	0.0828728893
269	0.0828269297
270	0.08269320633
271	0.08259657474
272	0.08250904465
273	0.08242425752
274	0.08232296012
275	0.08227764107
276	0.08224888821
277	0.08216712371
278	0.08211622584
279	0.08204483001
280	0.08199329542
281	0.08184425904
282	0.08175215509
283	0.08160374783
284	0.08156654316
285	0.08152200623
286	0.08148976865
287	0.0814402838
288	0.08136529971
289	0.08131376402
290	0.08126401419
291	0.08124791573
292	0.08120424237
293	0.08115032705
294	0.0811025564
295	0.08102558541
296	0.08095018332
297	0.08088039475
298	0.08083843854
299	0.08078920786
300	0.08073369817
301	0.08063686324
302	0.08056625624
303	0.08052331944
304	0.08046259611
305	0.0804221734
306	0.08036097959
307	0.08032999205
308	0.08027737863
309	0.08022853483
310	0.08015220166
311	0.08010738121
312	0.08002924705
313	0.07997424818
314	0.07990258863
315	0.0798258866
316	0.07979469066
317	0.07975537489
318	0.07971695158
319	0.07962396469
320	0.07952421863
321	0.0794652469
322	0.07941875683
323	0.07937624529
324	0.07936336405
325	0.07932404855
326	0.07927253933
327	0.07923007175
328	0.07914523119
329	0.07906636967
330	0.07901188391
331	0.07896796278
332	0.07892409425
333	0.07885393531
334	0.07882130799
335	0.07865507215
336	0.07861668547
337	0.07856668814
338	0.07854205973
339	0.07851556011
340	0.07847364006
341	0.0784457732
342	0.07836920879
343	0.07832429173
344	0.07827244319
345	0.0782397211
346	0.07819353019
347	0.07816758326
348	0.07813018782
349	0.07807825703
350	0.07804672112
351	0.07801395185
352	0.07797061989
353	0.07795032775
354	0.07792195781
355	0.07786268987
356	0.07782565718
357	0.07778080144
358	0.07776032476
359	0.07773526738
360	0.07770861047
361	0.07767186546
362	0.07762957755
363	0.07750235466
364	0.07746274363
365	0.07742887442
366	0.07737265283
367	0.07732397154
368	0.07730159983
369	0.07721383195
370	0.07719075634
371	0.07713291415
372	0.07710613441
373	0.07703235726
374	0.07700225523
375	0.07696788013
376	0.07690305602
377	0.07686085834
378	0.07682017618
379	0.07679235051
380	0.07673404992
381	0.07666611689
382	0.07662946848
383	0.07658497859
384	0.0765260546
385	0.07649541386
386	0.07643495119
387	0.07636085394
388	0.07630706596
389	0.07627414123
390	0.0762306442
391	0.07618720331
392	0.0761543969
393	0.07607299685
394	0.0760244607
395	0.07598934472
396	0.07594539193
397	0.07592081772
398	0.07584274266
399	0.07582609081
400	0.07576162043
401	0.07571321789
402	0.07566595262
403	0.07562255349
404	0.07556104822
405	0.07551246913
406	0.07550069936
407	0.0754769291
408	0.07539028693
409	0.0753608947
410	0.07532140316
411	0.07525414294
412	0.07520598476
413	0.07515940778
414	0.07509586944
415	0.07502261661
416	0.07499047609
417	0.07496695642
418	0.07493509129
419	0.07491097228
420	0.0748539413
421	0.07483457538
422	0.07478120859
423	0.07474509169
424	0.07466471324
425	0.07463309643
426	0.07457540742
427	0.07455954627
428	0.07452102865
429	0.07446136796
430	0.07443514711
431	0.07440004876
432	0.0743830339
433	0.07436515543
434	0.07430766105
435	0.07425698222
436	0.07424292974
437	0.07421089532
438	0.07419308842
439	0.07413195336
440	0.07410491757
441	0.07407494883
442	0.0740499788
443	0.07400974292
444	0.07396700831
445	0.07394799372
446	0.07390640261
447	0.07388626871
448	0.07383567447
449	0.07379044823
450	0.0737566319
451	0.07373218203
452	0.07369634273
453	0.07366450403
454	0.07364861088
455	0.0736297422
456	0.07361046558
457	0.07357324232
458	0.07355486031
459	0.07351840622
460	0.07347374818
461	0.07342200788
462	0.0733896011
463	0.07337338665
464	0.07334455662
465	0.07330559603
466	0.07327779637
467	0.07325630213
468	0.07321762352
469	0.07318471942
470	0.07315760542
471	0.07314341296
472	0.07309842346
473	0.0730531049
474	0.07303637835
475	0.07298905867
476	0.07295761525
477	0.07292805235
478	0.07291367231
479	0.07286993479
480	0.07284998273
481	0.0728183498
482	0.07275191812
483	0.07271719626
484	0.07267038802
485	0.07264068987
486	0.07260418922
487	0.07256177389
488	0.07253047832
489	0.0724751896
490	0.07245199667
491	0.07242768886
492	0.07237620857
493	0.07234410068
494	0.07229548185
495	0.07223965348
496	0.07221526059
497	0.07217831898
498	0.07214160751
499	0.07209643604
500	0.0720598903
501	0.07201651666
502	0.07196767593
503	0.07194049019
504	0.07190867388
505	0.07187433478
506	0.07182717135
507	0.0717982228
508	0.07173238176
509	0.07169489776
510	0.07168217617
511	0.07165524088
512	0.0716143579
513	0.07158695825
514	0.07158158243
515	0.07157104955
516	0.07153644979
517	0.07151438937
518	0.07148417985
519	0.07142942453
520	0.0714082004
521	0.07138860194
522	0.07136129766
523	0.07133004073
524	0.07131793086
525	0.07128914637
526	0.07123581079
527	0.07120026762
528	0.07115414315
529	0.07114826892
530	0.07107514218
531	0.07105335597
532	0.07101819705
533	0.0709879051
534	0.07097852834
535	0.0708966405
536	0.07086739807
537	0.07083976158
538	0.07081615244
539	0.07077197327
540	0.07073717272
541	0.07068449642
542	0.07065080597
543	0.07059013988
544	0.0705594904
545	0.07053290018
546	0.07050011128
547	0.07045861591
548	0.0704527939
549	0.07041062174
550	0.07039585493
551	0.07037114249
552	0.07033395413
553	0.0703132043
554	0.0702800495
555	0.07025354471
556	0.07023603519
557	0.07021354111
558	0.07014974542
559	0.07010811879
560	0.07006199686
561	0.07004179617
562	0.07002813132
563	0.07000400056
564	0.06997920254
565	0.06995015273
566	0.06992138692
567	0.06988773103
568	0.06980976711
569	0.06976167823
570	0.06973228767
571	0.06969258132
572	0.06966501841
573	0.06964480153
574	0.0696190212
575	0.06958356434
576	0.06954145438
577	0.06938730009
578	0.06934134105
579	0.06930705122
580	0.0692608669
581	0.06922724667
582	0.06919485593
583	0.06916036474
584	0.06912453944
585	0.06910642721
586	0.06905957811
587	0.06903057023
588	0.06901409142
589	0.06897357212
590	0.06893825707
591	0.0689124515
592	0.06888327651
593	0.06887034162
594	0.06883672828
595	0.06878742896
596	0.06875331293
597	0.06873251025
598	0.06869114773
599	0.06866396149
600	0.06862602283
601	0.06859248583
602	0.06857676566
603	0.06856009648
604	0.06853422261
605	0.06851911976
606	0.06845981973
607	0.06843479778
