iter	Logloss
0	0.6727617362
1	0.6564217583
2	0.6401110976
3	0.6251458607
4	0.611497093
5	0.5985762571
6	0.5877093321
7	0.5776378172
8	0.568026002
9	0.5584207028
10	0.5490272956
11	0.5403924916
12	0.5326321158
13	0.5256763506
14	0.5181749278
15	0.5119729791
16	0.505711266
17	0.5013557927
18	0.4960539547
19	0.4916925787
20	0.4871975674
21	0.4828384267
22	0.4793053561
23	0.4767639718
24	0.4726258934
25	0.4691301812
26	0.4659653685
27	0.4627921156
28	0.4598550249
29	0.4574153176
30	0.4553279517
31	0.4533893159
32	0.4509158747
33	0.4487214909
34	0.4465122217
35	0.4436866291
36	0.4417023503
37	0.4397268187
38	0.4376208448
39	0.4358100948
40	0.4342929985
41	0.4328070533
42	0.4303677876
43	0.4289672035
44	0.4271419082
45	0.4234277649
46	0.4215524073
47	0.4202150279
48	0.4189548856
49	0.417827898
50	0.4166155523
51	0.4145551766
52	0.4130872496
53	0.4117990833
54	0.4100065627
55	0.4087845312
56	0.4074232863
57	0.406195661
58	0.4054331392
59	0.4044621615
60	0.4031332525
61	0.4020953838
62	0.4013684535
63	0.3994265524
64	0.3985138886
65	0.3973526835
66	0.3966744531
67	0.3957125637
68	0.3949570566
69	0.3942102602
70	0.3933251599
71	0.3900979632
72	0.3885557801
73	0.3876952396
74	0.3860726352
75	0.3854106302
76	0.3842549241
77	0.3833067953
78	0.3806251256
79	0.3791404684
80	0.3785543455
81	0.3779221626
82	0.3774232045
83	0.3767906677
84	0.3763160087
85	0.3754602207
86	0.3728326049
87	0.3707873275
88	0.3699662342
89	0.3685694425
90	0.3679822848
91	0.3659735679
92	0.3640883991
93	0.3615299264
94	0.3596141324
95	0.3591727713
96	0.3583143631
97	0.3570044385
98	0.3564697472
99	0.3558137278
100	0.3548525613
101	0.3538417777
102	0.352027158
103	0.3493163705
104	0.3480664109
105	0.3476655124
106	0.3468243902
107	0.346307734
108	0.3456060954
109	0.3443725929
110	0.3432829351
111	0.3430171918
112	0.3426076099
113	0.3418916674
114	0.3408880615
115	0.3405643434
116	0.3401927446
117	0.3397825911
118	0.3393196975
119	0.3388496114
120	0.3383845796
121	0.3379412238
122	0.3373843496
123	0.3367200212
124	0.3361508838
125	0.3358212283
126	0.3333168548
127	0.332412595
128	0.3320165025
129	0.3304982137
130	0.330074478
131	0.3297181193
132	0.3286696438
133	0.3282914436
134	0.3273210396
135	0.3269688761
136	0.3253940983
137	0.3250728907
138	0.3247752418
139	0.3243729102
140	0.3240650172
141	0.3238070249
142	0.3235453984
143	0.3232462374
144	0.3228934585
145	0.3224852044
146	0.3223258749
147	0.3220257068
148	0.3216518788
149	0.3212677005
150	0.3210328929
151	0.3201113137
152	0.3185088984
153	0.3181430097
154	0.3179289788
155	0.3172888392
156	0.3169583246
157	0.3155636769
158	0.3153810516
159	0.3149052855
160	0.314650062
161	0.312985935
162	0.3118024996
163	0.3115957161
164	0.3113838772
165	0.3111557676
166	0.3098960715
167	0.3089791345
168	0.3085182255
169	0.3081029218
170	0.3074154078
171	0.3071656499
172	0.3065031289
173	0.3060212093
174	0.3057072795
175	0.3055037473
176	0.3051710446
177	0.3034257388
178	0.3025283571
179	0.301971674
180	0.3010953568
181	0.3007559291
182	0.3005906777
183	0.2998142712
184	0.2996646213
185	0.2992675465
186	0.298972668
187	0.298562502
188	0.2983724825
189	0.2982394723
190	0.2979890062
191	0.2976852505
192	0.2970206978
193	0.2967363367
194	0.29594634
195	0.2956284396
196	0.2951114509
197	0.2949251083
198	0.2945110518
199	0.2939623343
200	0.2933994165
201	0.2932535645
202	0.2930759624
203	0.2927885565
204	0.2925153515
205	0.2923729105
206	0.2919884488
207	0.2917020892
208	0.2910747782
209	0.2901978585
210	0.289933885
211	0.2896415287
212	0.2894742919
213	0.2893010902
214	0.2891323435
215	0.2886581514
216	0.2885253418
217	0.2879499995
218	0.2876608197
219	0.2873475839
220	0.2871178093
221	0.2869578187
222	0.2864721949
223	0.2863062856
224	0.2861275347
225	0.2857989586
226	0.2856561847
227	0.2855326015
228	0.2851028151
229	0.2849404198
230	0.2845176062
231	0.2836365624
232	0.2834583682
233	0.283360344
234	0.283181083
235	0.2829992343
236	0.2828233727
237	0.2819828446
238	0.2817125278
239	0.281551801
240	0.2812789135
241	0.2811026614
242	0.2808641485
243	0.280276593
244	0.280046529
245	0.2798955697
246	0.278964007
247	0.2784217724
248	0.2782815648
249	0.2781966478
250	0.277933561
251	0.2777155802
252	0.2775775307
253	0.2773113747
254	0.2771255797
255	0.2769838684
256	0.2769015256
257	0.2767878462
258	0.2764251492
259	0.2763265498
260	0.2761191909
261	0.2757608738
262	0.2755360883
263	0.2748934747
264	0.2743123625
265	0.2740804575
266	0.2739434097
267	0.2737689966
268	0.2733791381
269	0.2729275031
270	0.2727896265
271	0.2726199245
272	0.2724930113
273	0.2723340686
274	0.2720249059
275	0.2712396192
276	0.2707978245
277	0.2706284129
278	0.2705050346
279	0.2702720414
280	0.2699181008
281	0.2696956558
282	0.2688072022
283	0.2685602825
284	0.2682121964
285	0.2678162234
286	0.2674686566
287	0.267198067
288	0.2666582888
289	0.2660272491
290	0.2653119309
291	0.2650739162
292	0.2645138819
293	0.2639224481
294	0.2635404856
295	0.2628461342
296	0.2624771708
297	0.2622858429
298	0.2620730767
299	0.2612950077
300	0.2610603601
301	0.2608471132
302	0.2607417294
303	0.2605722783
304	0.260347552
305	0.2602513459
306	0.2598534236
307	0.2594180647
308	0.2588725041
309	0.2585529954
310	0.2582740462
311	0.2581018705
312	0.2579709703
313	0.2576577386
314	0.2573814094
315	0.2569277748
316	0.2567519853
317	0.2565709944
318	0.256447705
319	0.255726051
320	0.2553402489
321	0.2549591689
322	0.2548007124
323	0.2544659854
324	0.2543437906
325	0.2542094585
326	0.2540407596
327	0.2533040258
328	0.2530164227
329	0.2527714095
330	0.2519014252
331	0.2517791333
332	0.2516246205
333	0.2512426362
334	0.2510204043
335	0.2505999898
336	0.250469839
337	0.2501779595
338	0.2500970661
339	0.2498661644
340	0.2496536134
341	0.2494676024
342	0.2493022673
343	0.249163952
344	0.2486066987
345	0.2484782886
346	0.2483072255
347	0.2478171052
348	0.2475138965
349	0.2472097543
350	0.247048745
351	0.2468843239
352	0.2467045398
353	0.2460950526
354	0.2454791749
355	0.2450957696
356	0.2448128241
357	0.2446440648
358	0.2443160982
359	0.2441761025
360	0.2437721058
361	0.2433138962
362	0.2430971321
363	0.2430078618
364	0.2422583919
365	0.2418944476
366	0.2413456243
367	0.2406561908
368	0.2404316352
369	0.240273584
370	0.2401307908
371	0.239947048
372	0.2398463273
373	0.2396504865
374	0.2393492739
375	0.2392628251
376	0.2390775007
377	0.2389391045
378	0.2388151957
379	0.238634809
380	0.2378057764
381	0.2371541495
382	0.2369243812
383	0.2367686165
384	0.2366078432
385	0.2362458896
386	0.2360885723
387	0.2358980713
388	0.2357738416
389	0.2356385797
390	0.2354108289
391	0.2349570937
392	0.2348388591
393	0.2347283446
394	0.2343464342
395	0.2341117647
396	0.2339504849
397	0.2337552318
398	0.2336390989
399	0.2333884003
400	0.2332895744
401	0.2331826763
402	0.232886046
403	0.2326963658
404	0.2324573632
405	0.2323145962
406	0.2320962639
407	0.2318396872
408	0.2315386791
409	0.2314000963
410	0.2311706125
411	0.2310302937
412	0.2308940501
413	0.2307034752
414	0.2304018484
415	0.2302572102
416	0.2300512047
417	0.2298545673
418	0.2297212523
419	0.2295890351
420	0.2292777674
421	0.2291869766
422	0.229061871
423	0.2289524822
424	0.2282101385
425	0.2280892075
426	0.2279355705
427	0.2278040481
428	0.2273624676
429	0.2269532604
430	0.226791451
431	0.2266253437
432	0.2264230248
433	0.2262534167
434	0.2261691191
435	0.2260853738
436	0.225874903
437	0.2257577558
438	0.2255804872
439	0.2254967837
440	0.2254277495
441	0.2253218071
442	0.225197374
443	0.2250199169
444	0.2248493295
445	0.224695193
446	0.224472238
447	0.2243611635
448	0.2241580562
449	0.2240088407
450	0.2238933284
451	0.2235892424
452	0.2233887421
453	0.2233061167
454	0.2231947589
455	0.2230788048
456	0.222956307
457	0.2226019074
458	0.2225024155
459	0.2224054513
460	0.2223426965
461	0.2221636974
462	0.2219832381
463	0.2218733278
464	0.2217662007
465	0.2216687067
466	0.2215223352
467	0.221408663
468	0.2211850446
469	0.220893782
470	0.2207658958
471	0.2206131209
472	0.2204726501
473	0.2203882537
474	0.220258683
475	0.2201472823
476	0.220031349
477	0.2198775215
478	0.2197144762
479	0.2196134968
480	0.219533432
481	0.219451422
482	0.219311884
483	0.2191804375
484	0.2190947017
485	0.2189792764
486	0.2188838526
487	0.2187917147
488	0.2187178609
489	0.2186446104
490	0.2185811452
491	0.2184520314
492	0.2182045998
493	0.2180237863
494	0.2178514105
495	0.2176679518
496	0.2174647641
497	0.2173819024
498	0.2172360117
499	0.2170152262
500	0.2168445987
501	0.21667422
502	0.2165819261
503	0.2164614774
504	0.2163255462
505	0.2162411762
506	0.216069037
507	0.2159546105
508	0.2158021572
509	0.2155998016
510	0.2154573454
511	0.2153824219
512	0.2152288652
513	0.2151522747
514	0.2150448413
515	0.2149367432
516	0.2146867494
517	0.2145025221
518	0.2143527238
519	0.2142864007
520	0.2142006877
521	0.2141049685
522	0.2140309884
523	0.2139059336
524	0.2137697468
525	0.2136066379
526	0.2133923398
527	0.2133351921
528	0.2131859088
529	0.2130361358
530	0.2128029389
531	0.2127378934
532	0.2126316107
533	0.2125643409
534	0.2124952041
535	0.2123632916
536	0.2122994261
537	0.2121750267
